# Hamming weight of affine Y coordine and affine point coordinates of points
# on secp112r1

41 (0xc3bad8d750a358956ef2c4e0caf1, 0x802e30d4011621d132cacb6843c0)
28 (0xac330fa70a686ac0dbeb353626fe, 0x826440820f440090283071007008)
28 (0x9550c0412a33ab816e81ccb0f55a, 0x6082022090004c08410cc046514d)
28 (0x92c0f3c779d452e37ddf4ee1c044, 0x14a1d06a84b52602101420002)
28 (0x823ead1dc3a828114327bd54b9ec, 0x15280482919c820e6001080a3)
28 (0x40b5aa8269f79ea9da7da3964c3b, 0xa080020208022cac144803a6420a)
28 (0x2c7a127c89f679286276af4a371d, 0xaa08246280e201400104a4098054)
27 (0xb736e87d6d5a078de453f7b9def0, 0x9384600c6811820200005ca00904)
27 (0xadf5e5854a2d09c8783989cb4e8e, 0x8704018020a31c0228001147c04)
27 (0x9550c0412a33ab816e81cfdd658e, 0x41b85010460019261a0100700410)
27 (0x823ead1dc3a828114327c2ce020e, 0x41a893a22088210110d200280802)
27 (0x40b5aa8269f79ea9da7da92e7f4c, 0x1942090000330884a0409026b408)
27 (0x2c7a127c89f679286276af6d1c0b, 0x2ac4000200600a8a00a461301330)
27 (0x2a65f8b061f34fa50da714bbfa97, 0x1244060304700d0246282d00081)
27 (0x24eb0e90c6817836472044910db3, 0x800810310882442081a0d4a82520)
26 (0xc3bad8d750a358956ef2c6f943ea, 0x10505019a004088010740084a0b2)
26 (0xb736e87d6d5a078de454002bb1d6, 0x600c02240020422800e368602250)
26 (0xadf5e5854a2d09c87839968ed610, 0x1201c0000486a200041107519212)
26 (0xac330fa70a686ac0dbeb3c9e1c0f, 0x100880610870500912b280020185)
26 (0x9550c0412a33ab816e81d24fcb1d, 0x4098214242006071001c82600580)
26 (0x92c0f3c779d452e37ddf4fe4726b, 0x457118080a30810300a042c00600)
26 (0x2c7a127c89f679286276bc8e00f9, 0x4109a0101401b128049260c0120)
26 (0x2a65f8b061f34fa50da71b5956ce, 0x28044020d28080a0d6a0a4420400)
25 (0xc3bad8d750a358956ef2d186ed72, 0x21403690022fb101180100040200)
25 (0x92c0f3c779d452e37ddf539d4d9e, 0x9002082810045404424465484102)
25 (0x24eb0e90c681783647204d6f66f4, 0x41122010441052f0018818a8020)
